image_index,true_label,predicted_label,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6,prob_class_7,prob_class_8,prob_class_9
5585,0,2,0.4263,0.0,0.5665,0.0004,0.0,0.0027,0.0004,0.0035,0.0,0.0
5586,8,8,0.2033,0.001,0.0081,0.0029,0.0015,0.0002,0.0011,0.0007,0.7272,0.0539
5587,0,0,0.9999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5588,3,3,0.0,0.0,0.0,0.9696,0.0006,0.0108,0.0,0.019,0.0,0.0
5589,2,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5590,4,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
5591,5,3,0.0004,0.0,0.0091,0.4992,0.0014,0.4652,0.0025,0.0221,0.0,0.0
5592,3,5,0.0337,0.0062,0.0079,0.4124,0.025,0.459,0.0479,0.0072,0.0001,0.0006
5593,7,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
5594,9,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5595,6,6,0.0002,0.0,0.0008,0.0001,0.0001,0.0,0.9987,0.0,0.0,0.0
5596,9,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5597,3,8,0.0014,0.0,0.0003,0.0005,0.0021,0.0001,0.0,0.0012,0.9944,0.0
5598,1,1,0.0,0.9971,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0024
5599,2,2,0.0,0.0,0.9998,0.0,0.0,0.0001,0.0,0.0,0.0,0.0
5600,6,3,0.001,0.0003,0.0014,0.4742,0.0563,0.0004,0.3417,0.0005,0.1242,0.0001
5601,7,7,0.0001,0.0,0.0008,0.0001,0.0001,0.0003,0.0,0.9985,0.0,0.0
5602,4,4,0.0,0.0,0.0048,0.0,0.9939,0.0005,0.0,0.0008,0.0,0.0
5603,5,5,0.0024,0.0,0.0007,0.0005,0.0359,0.9527,0.0004,0.0075,0.0,0.0
5604,1,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5605,3,3,0.0,0.0,0.0018,0.9922,0.0015,0.0027,0.0014,0.0,0.0004,0.0
5606,7,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
5607,6,6,0.3184,0.0005,0.003,0.313,0.0,0.0045,0.3594,0.0,0.0009,0.0002
5608,9,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5609,5,3,0.0102,0.0001,0.0006,0.9478,0.0,0.0016,0.0,0.0015,0.0001,0.0381
5610,8,6,0.0267,0.0,0.0258,0.0001,0.0,0.0,0.9071,0.0,0.0402,0.0
5611,5,3,0.0,0.0,0.0047,0.6309,0.0001,0.3638,0.0001,0.0004,0.0,0.0
5612,8,8,0.001,0.0,0.0001,0.0,0.0001,0.0,0.0,0.0,0.9986,0.0
5613,5,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
5614,8,8,0.0417,0.0,0.0002,0.0002,0.0006,0.0,0.0001,0.0,0.9556,0.0015
5615,5,5,0.0,0.0,0.0002,0.0001,0.0,0.9997,0.0,0.0,0.0,0.0
5616,6,6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5617,5,5,0.0,0.0,0.0001,0.0117,0.0,0.9868,0.0,0.0013,0.0,0.0
5618,0,0,0.9995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004
5619,8,8,0.0146,0.0005,0.0093,0.0028,0.004,0.0,0.0002,0.0064,0.9255,0.0365
5620,3,5,0.0,0.0,0.0001,0.0079,0.0,0.9885,0.0035,0.0,0.0,0.0
5621,8,8,0.0009,0.003,0.0004,0.0002,0.0029,0.001,0.0007,0.0008,0.9688,0.0213
5622,1,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5623,8,8,0.0029,0.0004,0.0037,0.0019,0.0001,0.0,0.0,0.0005,0.9565,0.0339
5624,1,1,0.0,0.9996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003
5625,5,5,0.0,0.0,0.0,0.0002,0.0,0.9984,0.0,0.0014,0.0,0.0
5626,0,0,0.9992,0.0,0.0003,0.0004,0.0,0.0,0.0,0.0,0.0001,0.0
5627,9,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5628,8,0,0.3882,0.2989,0.0,0.0006,0.0002,0.0,0.0001,0.0001,0.2915,0.0204
5629,6,6,0.0,0.0001,0.0011,0.0031,0.0282,0.0,0.9675,0.0,0.0,0.0
5630,3,3,0.001,0.0,0.0056,0.6904,0.0001,0.2746,0.0,0.0282,0.0,0.0
5631,6,6,0.0002,0.0,0.0002,0.2633,0.0001,0.0061,0.7301,0.0,0.0001,0.0
5632,3,3,0.0235,0.0034,0.0281,0.5993,0.002,0.2034,0.1361,0.0026,0.0002,0.0016
5633,4,4,0.0,0.0,0.0512,0.0,0.9487,0.0001,0.0,0.0,0.0,0.0
5634,4,3,0.0003,0.0,0.0022,0.9885,0.0032,0.0056,0.0001,0.0,0.0,0.0
5635,7,7,0.0001,0.0001,0.0002,0.0027,0.0313,0.007,0.0003,0.9533,0.0046,0.0003
5636,4,4,0.0,0.0,0.0002,0.0023,0.9952,0.0,0.0,0.0024,0.0,0.0
5637,7,7,0.0001,0.0001,0.0167,0.0,0.0068,0.0033,0.0002,0.9729,0.0,0.0
5638,4,6,0.0,0.0,0.0001,0.0025,0.3429,0.0,0.654,0.0001,0.0003,0.0
5639,3,3,0.0001,0.0001,0.0021,0.9883,0.0016,0.0004,0.0002,0.007,0.0001,0.0
5640,2,3,0.0002,0.0,0.009,0.9703,0.0009,0.0102,0.0082,0.0003,0.0009,0.0
5641,4,4,0.0008,0.0,0.0069,0.0003,0.9862,0.0022,0.0006,0.003,0.0,0.0
5642,5,4,0.0,0.0003,0.0,0.005,0.7642,0.0073,0.0005,0.2225,0.0001,0.0
5643,5,5,0.0,0.0,0.0,0.0001,0.0,0.9999,0.0,0.0,0.0,0.0
5644,7,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999,0.0,0.0
5645,5,3,0.0466,0.0001,0.0998,0.3915,0.0931,0.3479,0.004,0.0164,0.0005,0.0001
5646,4,4,0.41,0.0,0.0009,0.0002,0.574,0.0002,0.0,0.0012,0.0134,0.0
5647,5,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
5648,8,8,0.0013,0.0,0.0001,0.0006,0.0001,0.0,0.0002,0.0001,0.9974,0.0
5649,0,0,0.9851,0.0001,0.0004,0.0031,0.0,0.0003,0.0046,0.0,0.0004,0.006
5650,5,5,0.0,0.0,0.0,0.0127,0.0,0.9871,0.0,0.0001,0.0,0.0001
5651,4,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
5652,0,0,0.8631,0.0,0.1362,0.0,0.0005,0.0,0.0,0.0,0.0001,0.0
5653,5,5,0.0,0.0,0.0128,0.0034,0.0011,0.9807,0.0019,0.0,0.0,0.0
5654,4,2,0.0,0.0,0.8932,0.0,0.0965,0.0,0.0098,0.0004,0.0,0.0
5655,3,3,0.0003,0.0001,0.0039,0.7672,0.0005,0.0002,0.0008,0.0,0.227,0.0
5656,3,3,0.0,0.0,0.0,0.9996,0.0001,0.0001,0.0001,0.0002,0.0,0.0
5657,2,2,0.0003,0.0,0.9784,0.0148,0.0026,0.0023,0.0015,0.0001,0.0001,0.0
5658,4,2,0.0,0.0001,0.8883,0.0003,0.0778,0.0006,0.0,0.0329,0.0,0.0
5659,2,2,0.0008,0.0,0.5664,0.074,0.106,0.0666,0.1852,0.0,0.0009,0.0
5660,9,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5661,4,4,0.0,0.0,0.0001,0.0056,0.9779,0.0044,0.0117,0.0002,0.0,0.0
5662,8,0,0.5041,0.0032,0.1037,0.0452,0.0014,0.0007,0.0004,0.0052,0.3359,0.0002
5663,8,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5664,6,6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5665,2,0,0.7125,0.0,0.2859,0.0004,0.0006,0.0002,0.0001,0.0,0.0002,0.0001
5666,6,6,0.0,0.0,0.0,0.0,0.001,0.0,0.999,0.0,0.0,0.0
5667,1,1,0.0,0.9997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003
5668,7,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
5669,0,0,0.9691,0.004,0.0028,0.0019,0.0,0.0005,0.0,0.0009,0.0206,0.0001
5670,4,4,0.0003,0.0,0.0098,0.1249,0.5219,0.0075,0.3256,0.0099,0.0,0.0
5671,3,0,0.4551,0.0413,0.0632,0.4224,0.0068,0.0021,0.0042,0.0009,0.0019,0.0021
5672,8,8,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9998,0.0
5673,5,5,0.0,0.0,0.0011,0.0107,0.0003,0.9877,0.0002,0.0001,0.0,0.0
5674,9,9,0.0001,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0001,0.9997
5675,7,7,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.9999,0.0,0.0
5676,6,6,0.0,0.0,0.0001,0.0007,0.0001,0.0,0.9992,0.0,0.0,0.0
5677,7,4,0.0003,0.0002,0.0014,0.0018,0.9095,0.0331,0.0026,0.0507,0.0001,0.0003
5678,1,1,0.0001,0.9988,0.0002,0.0001,0.0003,0.0001,0.0001,0.0,0.0,0.0003
5679,0,0,0.9837,0.0,0.012,0.0015,0.0008,0.0012,0.0001,0.0002,0.0006,0.0
5680,2,2,0.0046,0.0,0.9797,0.0127,0.0002,0.0024,0.0003,0.0,0.0,0.0
5681,3,3,0.0014,0.0,0.0087,0.9682,0.0001,0.0037,0.0178,0.0,0.0001,0.0
5682,5,3,0.0002,0.0,0.002,0.9171,0.0001,0.0763,0.0002,0.004,0.0,0.0
5683,6,6,0.0002,0.0,0.006,0.0,0.0,0.0001,0.9938,0.0,0.0,0.0
5684,7,7,0.0,0.0,0.0,0.0,0.0001,0.0002,0.0,0.9997,0.0,0.0
5685,1,1,0.0,0.9991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008
5686,6,6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5687,2,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5688,8,8,0.0077,0.0006,0.0006,0.0024,0.0037,0.0001,0.0274,0.0005,0.9563,0.0007
5689,3,3,0.0,0.0,0.0,0.9875,0.0001,0.0123,0.0001,0.0,0.0,0.0
5690,7,5,0.0001,0.0,0.0024,0.0031,0.1053,0.8871,0.0,0.002,0.0,0.0
5691,2,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5692,5,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
5693,7,7,0.0,0.0002,0.0,0.0002,0.1708,0.0004,0.0001,0.8282,0.0001,0.0
5694,5,5,0.0014,0.0,0.0002,0.027,0.0004,0.9697,0.0001,0.0004,0.0006,0.0
5695,7,7,0.0,0.0,0.0011,0.0001,0.0,0.0009,0.0,0.9979,0.0,0.0
5696,7,7,0.0001,0.0,0.0,0.0003,0.0002,0.0002,0.0,0.9991,0.0,0.0
5697,1,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5698,7,7,0.0,0.0,0.0,0.0003,0.0,0.0,0.0,0.9996,0.0,0.0
5699,4,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
5700,3,3,0.0,0.0,0.0,0.9979,0.0,0.0021,0.0,0.0,0.0,0.0
5701,3,3,0.0,0.0,0.0002,0.9825,0.0159,0.0013,0.0,0.0,0.0,0.0
5702,4,4,0.0,0.0,0.2456,0.0,0.7541,0.0002,0.0,0.0,0.0,0.0
5703,0,0,0.9988,0.0011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5704,4,4,0.0,0.0,0.0048,0.0041,0.9852,0.0055,0.0003,0.0,0.0001,0.0
5705,2,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5706,7,7,0.0,0.0,0.0005,0.0,0.0,0.0,0.0,0.9994,0.0,0.0
5707,0,0,0.9999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0
5708,2,5,0.0,0.0,0.0005,0.0013,0.0,0.9982,0.0001,0.0,0.0,0.0
5709,2,3,0.0001,0.0003,0.0472,0.8295,0.0639,0.0317,0.0008,0.0011,0.0002,0.0254
5710,6,6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5711,6,6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5712,2,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5713,5,5,0.0,0.0,0.0,0.0004,0.0,0.9983,0.0,0.0013,0.0,0.0
5714,2,4,0.0009,0.0,0.101,0.0,0.898,0.0,0.0,0.0,0.0,0.0
5715,6,6,0.0001,0.0,0.0002,0.0051,0.0,0.0,0.9946,0.0,0.0,0.0
5716,0,0,0.9172,0.0001,0.0811,0.0005,0.0001,0.0001,0.0,0.0,0.0006,0.0003
5717,6,6,0.0,0.0,0.0001,0.0026,0.0,0.0,0.9972,0.0,0.0,0.0
5718,1,1,0.0355,0.8446,0.0062,0.0012,0.01,0.0041,0.0068,0.0014,0.0844,0.0058
5719,2,5,0.0002,0.0003,0.0501,0.0015,0.0001,0.8194,0.1283,0.0,0.0,0.0001
5720,9,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5721,0,0,0.9928,0.0,0.0064,0.0002,0.0001,0.0003,0.0,0.0,0.0001,0.0
5722,0,0,0.9714,0.0,0.0284,0.0,0.0,0.0,0.0,0.0,0.0001,0.0
5723,1,1,0.0,0.9989,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0
5724,5,5,0.0,0.0,0.0,0.0001,0.0,0.9999,0.0,0.0,0.0,0.0
5725,5,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
5726,1,1,0.0,0.9994,0.0001,0.0,0.0,0.0002,0.0002,0.0,0.0,0.0
5727,6,6,0.0,0.0,0.0003,0.0,0.0,0.0,0.9996,0.0,0.0,0.0
5728,7,7,0.0,0.0,0.0,0.0001,0.0,0.0024,0.0,0.9974,0.0,0.0
5729,8,8,0.4808,0.0008,0.0003,0.0006,0.0006,0.0,0.0,0.0004,0.5,0.0163
5730,5,4,0.0008,0.0024,0.0083,0.0046,0.9246,0.0258,0.0177,0.0001,0.0001,0.0156
5731,6,6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5732,3,3,0.0,0.0,0.0002,0.9992,0.0,0.0004,0.0001,0.0,0.0001,0.0
5733,3,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5734,6,6,0.0001,0.0,0.0016,0.0014,0.003,0.0007,0.993,0.0003,0.0,0.0
5735,0,0,0.5602,0.0005,0.4329,0.0006,0.0001,0.0011,0.0001,0.0001,0.0017,0.0027
5736,9,9,0.0,0.0007,0.0,0.0001,0.0002,0.0,0.0001,0.0,0.0665,0.9324
5737,9,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5738,2,2,0.0,0.0,0.8484,0.0,0.0,0.0001,0.1515,0.0,0.0,0.0
5739,2,2,0.0,0.0,0.9283,0.0,0.0,0.0,0.0717,0.0,0.0,0.0
5740,6,6,0.0001,0.0,0.0004,0.0001,0.0003,0.0,0.9991,0.0,0.0,0.0
5741,1,1,0.0008,0.9557,0.0001,0.0002,0.0001,0.0001,0.0,0.0,0.0007,0.0424
5742,4,4,0.0005,0.0,0.0272,0.0859,0.8601,0.0243,0.0014,0.0004,0.0,0.0001
5743,6,6,0.0,0.0001,0.0,0.1259,0.0001,0.0007,0.8731,0.0001,0.0001,0.0
5744,2,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5745,5,5,0.0002,0.0001,0.0067,0.1448,0.0041,0.7875,0.0009,0.0554,0.0002,0.0002
5746,7,7,0.0,0.0003,0.0002,0.0001,0.0031,0.0074,0.0002,0.9884,0.0,0.0001
5747,8,0,0.9743,0.0001,0.0007,0.0001,0.0002,0.0,0.0,0.0002,0.0244,0.0
5748,8,8,0.0,0.0,0.0001,0.0,0.0,0.0,0.0002,0.0,0.9983,0.0014
5749,5,3,0.0,0.0,0.0001,0.997,0.0,0.0027,0.0002,0.0,0.0,0.0
5750,6,6,0.0,0.0,0.0019,0.0,0.0,0.0,0.9981,0.0,0.0,0.0
5751,4,6,0.0002,0.0,0.0069,0.2994,0.239,0.0154,0.4381,0.0001,0.0008,0.0001
5752,3,9,0.0117,0.0003,0.0041,0.3855,0.0001,0.0107,0.0009,0.0002,0.0007,0.5858
5753,2,2,0.0,0.0,0.9999,0.0,0.0,0.0,0.0001,0.0,0.0,0.0
5754,3,3,0.0,0.0,0.0,0.9431,0.0001,0.0567,0.0,0.0,0.0,0.0
5755,4,3,0.0011,0.0,0.0429,0.8909,0.0456,0.0186,0.0008,0.0,0.0001,0.0
5756,4,4,0.0,0.0,0.0,0.0,0.9999,0.0,0.0,0.0,0.0,0.0
5757,4,4,0.0,0.0,0.0001,0.0,0.9999,0.0,0.0,0.0,0.0,0.0
5758,8,8,0.0,0.0001,0.0,0.0,0.0001,0.0,0.0001,0.0001,0.9995,0.0
5759,9,9,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999
5760,2,2,0.0,0.0,0.9999,0.0,0.0001,0.0,0.0,0.0,0.0,0.0
5761,6,6,0.0,0.0,0.0,0.0,0.0,0.0,0.9999,0.0,0.0,0.0
5762,0,0,0.5022,0.0002,0.0005,0.0001,0.0002,0.0001,0.0,0.0001,0.4963,0.0003
5763,9,0,0.9977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022
5764,7,7,0.0,0.0,0.0001,0.0,0.0,0.0001,0.0,0.9998,0.0,0.0
5765,9,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5766,8,8,0.094,0.0,0.0002,0.0,0.0045,0.0,0.0,0.0008,0.9001,0.0003
5767,7,7,0.0,0.0,0.0,0.0003,0.0004,0.0003,0.0,0.9989,0.0,0.0
5768,7,7,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.9998,0.0,0.0
5769,3,3,0.0,0.0,0.0,0.998,0.0001,0.0,0.0009,0.0,0.001,0.0
5770,8,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.9998,0.0001
5771,2,2,0.0,0.0,0.9924,0.0066,0.0004,0.0,0.0006,0.0,0.0,0.0
5772,9,9,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999
5773,3,3,0.0,0.0,0.0,0.9967,0.002,0.0,0.0012,0.0,0.0,0.0
5774,5,3,0.0002,0.0001,0.0074,0.8959,0.0,0.0877,0.0084,0.0,0.0,0.0002
5775,7,7,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.9999,0.0,0.0
5776,5,5,0.0,0.0,0.0,0.0001,0.0,0.9987,0.0011,0.0,0.0,0.0
5777,8,8,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.9998,0.0
5778,7,7,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.9997,0.0,0.0
5779,3,3,0.0001,0.0,0.006,0.9837,0.0073,0.0005,0.0001,0.0007,0.0015,0.0
5780,7,7,0.0,0.0,0.0,0.0,0.0003,0.0,0.0,0.9996,0.0,0.0
5781,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5782,7,7,0.0,0.0,0.0003,0.0003,0.0007,0.009,0.0002,0.9895,0.0,0.0
5783,1,1,0.0006,0.9957,0.0,0.0002,0.0,0.0,0.0,0.0,0.0001,0.0033
5784,6,6,0.0,0.0,0.0001,0.0,0.0,0.0,0.9999,0.0,0.0,0.0
5785,2,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5786,4,5,0.0001,0.0,0.0601,0.0006,0.0042,0.9331,0.0001,0.0018,0.0,0.0
5787,0,2,0.0181,0.0004,0.7625,0.0462,0.0005,0.1623,0.0025,0.0009,0.0002,0.0064
5788,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5789,2,5,0.0,0.0,0.0145,0.0,0.0,0.9853,0.0001,0.0,0.0,0.0
5790,9,9,0.0,0.0003,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.9996
5791,8,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999,0.0
5792,2,2,0.0,0.0,0.9997,0.0,0.0003,0.0,0.0,0.0,0.0,0.0
5793,8,8,0.0001,0.0,0.0,0.0,0.0003,0.0,0.0,0.0,0.9996,0.0
5794,7,7,0.3369,0.0,0.0036,0.0001,0.0013,0.0001,0.0,0.6579,0.0,0.0
5795,7,4,0.0,0.0,0.0,0.0001,0.9802,0.0006,0.0,0.0191,0.0001,0.0
5796,5,3,0.0,0.0,0.0003,0.7958,0.0016,0.2019,0.0001,0.0002,0.0,0.0
5797,5,5,0.0,0.0,0.0553,0.0011,0.0,0.9411,0.0024,0.0,0.0,0.0
5798,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5799,1,1,0.0035,0.988,0.0005,0.0009,0.0,0.0001,0.0,0.0001,0.0008,0.0062
5800,2,4,0.0,0.0,0.0029,0.0,0.9969,0.0001,0.0,0.0001,0.0,0.0
5801,9,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5802,6,4,0.0,0.0,0.0078,0.0038,0.9556,0.0,0.0326,0.0,0.0,0.0
5803,1,1,0.0007,0.9805,0.0,0.0001,0.0002,0.0002,0.0001,0.0001,0.0065,0.0117
5804,0,0,0.9999,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5805,1,1,0.0,0.9475,0.0,0.0001,0.0,0.0,0.0,0.0,0.0001,0.0523
5806,0,8,0.0355,0.0001,0.0001,0.0001,0.0,0.0,0.0,0.0,0.9641,0.0001
5807,6,6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5808,5,5,0.0002,0.0,0.0036,0.2392,0.0003,0.7552,0.0011,0.0003,0.0,0.0
5809,0,0,0.4471,0.0001,0.394,0.1289,0.0026,0.0107,0.0137,0.0,0.0028,0.0
5810,5,5,0.0,0.0,0.0001,0.0039,0.0001,0.9938,0.0001,0.0021,0.0,0.0
5811,7,7,0.0,0.0,0.0001,0.0072,0.0,0.0092,0.0,0.9835,0.0,0.0
5812,4,4,0.0,0.0,0.0001,0.0017,0.9983,0.0,0.0,0.0,0.0,0.0
5813,4,4,0.0,0.0,0.0001,0.0002,0.9997,0.0,0.0,0.0,0.0,0.0
5814,8,8,0.0007,0.0,0.0001,0.0,0.0001,0.0,0.0,0.0001,0.9989,0.0002
5815,3,3,0.0,0.0001,0.0005,0.87,0.0003,0.001,0.1264,0.0015,0.0002,0.0
5816,5,5,0.0,0.0,0.0,0.0013,0.0,0.9973,0.0005,0.0008,0.0,0.0
5817,3,3,0.0,0.0001,0.0001,0.7363,0.0902,0.1622,0.0002,0.0073,0.0003,0.0034
5818,7,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
5819,2,2,0.128,0.0,0.8716,0.0,0.0003,0.0,0.0,0.0,0.0,0.0
5820,5,5,0.0,0.0,0.0025,0.1375,0.0001,0.8551,0.0044,0.0003,0.0,0.0
5821,8,8,0.0249,0.0001,0.0007,0.0106,0.0,0.0001,0.0,0.0001,0.9572,0.0062
5822,3,3,0.0,0.0,0.0002,0.9939,0.0049,0.0008,0.0001,0.0001,0.0001,0.0
5823,5,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
5824,7,7,0.0001,0.0,0.0001,0.0003,0.0051,0.0005,0.0,0.9939,0.0,0.0
5825,3,6,0.0001,0.0,0.0022,0.0828,0.0002,0.1554,0.7593,0.0,0.0,0.0
5826,7,7,0.0,0.0,0.0106,0.0019,0.001,0.0004,0.0,0.986,0.0,0.0001
5827,0,0,0.9932,0.0001,0.0065,0.0,0.0,0.0,0.0,0.0001,0.0001,0.0
5828,5,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
5829,4,4,0.0,0.0,0.0,0.0002,0.9998,0.0,0.0,0.0,0.0,0.0
5830,5,3,0.0,0.0001,0.0004,0.8267,0.0203,0.1523,0.0001,0.0,0.0,0.0001
5831,6,6,0.0005,0.0003,0.0015,0.004,0.0005,0.0,0.9563,0.0,0.0369,0.0
5832,9,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5833,3,3,0.0002,0.0002,0.0221,0.9728,0.0,0.0029,0.0,0.0002,0.0001,0.0015
5834,5,5,0.0,0.0,0.0008,0.0,0.0,0.999,0.0,0.0002,0.0,0.0
5835,3,3,0.0024,0.0,0.0004,0.9734,0.0002,0.0212,0.0002,0.0,0.0003,0.0018
5836,8,8,0.0004,0.0104,0.0001,0.0,0.0,0.0,0.0,0.0001,0.9889,0.0
5837,2,3,0.0007,0.0001,0.1174,0.7878,0.086,0.0016,0.0052,0.0003,0.0009,0.0
5838,4,6,0.1418,0.1306,0.1074,0.0558,0.0506,0.0434,0.3106,0.0392,0.1135,0.0073
5839,2,2,0.0004,0.0,0.8859,0.0,0.0026,0.0003,0.1106,0.0,0.0,0.0001
5840,2,4,0.0,0.0,0.0037,0.0002,0.9949,0.0,0.0,0.0011,0.0,0.0
5841,6,6,0.0,0.0,0.0001,0.0,0.0002,0.0,0.9997,0.0,0.0,0.0
5842,7,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
5843,6,6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5844,0,0,0.9847,0.0,0.0001,0.0,0.0001,0.0,0.0,0.0,0.015,0.0
5845,5,5,0.0,0.0,0.0001,0.0,0.0,0.9999,0.0,0.0,0.0,0.0
5846,5,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
5847,8,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999,0.0
5848,4,4,0.0,0.0,0.0,0.0,0.9999,0.0,0.0,0.0,0.0001,0.0
5849,5,3,0.0027,0.0,0.0984,0.6286,0.0002,0.2694,0.0005,0.0001,0.0,0.0001
5850,6,6,0.0001,0.0,0.0201,0.0001,0.0001,0.0,0.9785,0.0,0.001,0.0
5851,1,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5852,3,3,0.0,0.0,0.0002,0.9988,0.0,0.0,0.0009,0.0,0.0,0.0
5853,5,5,0.0,0.0,0.001,0.0,0.0,0.9987,0.0003,0.0,0.0,0.0
5854,4,4,0.0607,0.0039,0.0441,0.003,0.8068,0.0612,0.0009,0.0179,0.0013,0.0001
5855,7,7,0.0005,0.0,0.0097,0.0006,0.0,0.0523,0.0,0.9369,0.0,0.0
5856,3,5,0.0001,0.0,0.0004,0.2979,0.2994,0.4017,0.0003,0.0001,0.0,0.0
